838 361.42764940638193 0.9508399522029766
839 308.98303555071305 1.010508848616102
840 323.66214197469515 0.9668462928386683
841 332.9408331945421 0.8950857460436902
842 346.42130175638755 0.7888010735541217
843 363.2171914252037 0.9550065153659719
844 333.55978659917116 1.0391263414950473
845 342.6140838354669 1.0054698094015788
846 284.3202668085603 0.9595553059029914
847 320.53371585401715 1.0411943142820106
848 315.1445203490597 0.904676492209199
849 350.518361906062 0.6899520013834277
850 330.618355464786 0.6899356455738316
851 327.8545695673789 0.6926103618336004
852 310.13305471641354 0.6007708747337452
853 289.988084843094 0.6161940434031485
854 327.50675889287436 0.7065531745871432
855 310.0825660701145 0.6911304242507097
856 352.86888888376205 0.711675532759247
857 315.30159613754563 0.6159178626023285
858 336.1926760061733 0.5947809247080362
859 312.2311384626184 0.5939679173074592
860 302.54105827292733 0.7146766361489161
861 319.374346939002 0.783806066748812
862 342.99929350722994 0.7603377059476139
863 352.8034406385596 0.8060133036631625
864 315.3876138312403 0.7604298004088952
865 335.3493286179929 0.69490206682455
866 296.53851921292954 0.7459922830966865
867 320.52623605456546 0.804167494422412
868 322.1325229868203 0.7624476045950555
869 355.7448717729448 0.8740467661570512
870 347.02155566238736 0.9778736736551105
871 331.10267247928425 1.0840838318761203
872 333.2437650723364 1.01343549619973
873 302.61211636771856 1.0382093237271648
874 337.0752923414751 1.133993222511255
875 328.8493828944564 0.8951084651199188
876 371.6768446050884 0.7760482575764531
877 340.16070961530573 0.8196436701616856
878 366.04268566808736 0.9251467183037884
879 300.7010276078065 0.7010905395652136
880 292.9463455262456 0.7361046215560919
881 309.2859674285073 0.9104376802954606
882 336.897647104497 0.6850194804306201
883 340.6188473317231 0.6911993966054639
884 313.3718078790043 0.6778774072089278
885 328.92605083883643 0.6333247234380657
886 272.82755495100696 0.6541453794624634
887 326.5960933096286 0.6257928454643544
888 301.08436732970665 0.6134001493287691
889 333.0100213394705 0.5841141310643848
890 331.4448733042 0.5854983810841794
891 316.57690194406223 0.5757665390159434
892 305.6601346442906 0.6056292084146605
893 272.48909402581705 0.8412755869507571
894 327.7274129766998 0.9219694718312699
895 317.668952664012 0.9097698585054831
896 345.45640762711685 0.9530121372972236
897 311.21949558677454 0.8459980547210622
898 345.0749378550796 0.8132819198684761
899 287.5216209738924 0.817520285140033
900 315.1239509005675 0.9776001643959447
901 326.4932460671676 1.0973306299867156
902 340.66559607829623 1.062631726374645
903 359.59696849057576 1.055011491331018
904 319.20044160174973 0.9721792789995961
905 345.99308323777706 0.7878015407218065
906 291.41111668878193 0.7592230238314842
907 329.5786633409982 0.8788191357053485
908 318.884420074915 0.8416393621184891
909 366.6373297244984 0.8045462747560853
910 334.95289924705224 0.8843613498064263
911 344.38492635565933 1.0261696438475936
912 325.82941386582826 0.9883196680190738
913 298.7357103018696 0.9873573524537559
914 335.9047037272824 0.9579066383664451
915 319.8549240537744 0.7727598836393021
916 365.95666797439264 0.6784099811868807
917 337.03415344449076 0.7356076684659769
918 327.6114760851983 0.7366285294774485
919 287.8713015982599 0.7750761193223699
920 304.82800695528783 0.7771726357803954
921 303.89490197368696 0.8161559588219898
922 334.02166421531433 0.7532433157827578
923 357.4278266495797 0.8284040607745065
924 312.64813728205127 0.8152515935626565
925 328.1593713950361 0.7304295464094371
926 282.70089022726495 0.8222491457503857
927 331.31958666338386 0.8600325033639409
928 331.0203946853154 0.8566281676451964
929 361.25374406912965 0.8535816522437869
930 334.7135456645975 0.809129570538054
931 325.9827497545883 0.7526155168222157
932 320.55428530250936 0.7924512249798499
933 292.17592618271937 0.9844884028547043
934 348.9345143721623 1.1113620977452716
935 304.33808009120077 1.1222713225177878
936 357.61482163587243 1.1551644730509636
937 316.82560527583166 1.026441748815412
938 347.04960491033125 0.8736377488049667
939 290.9006203762027 0.7101277204718414
940 298.4271685744865 0.9015606281261679
941 315.10338145207527 1.1859650151294772
942 324.621426254377 1.1189189789646865
943 360.64040051408944 1.1122645950165997
944 315.96355838902196 1.0797514989949497
945 337.2379779795499 0.9023105927964137
946 289.7636908595427 0.7060174177928211
947 327.68253417998955 0.7188426753969483
948 323.5237656848385 0.7204004643325422
949 359.93168951603985 0.7648316678325504
950 343.0591319028436 0.8021811465030823
951 338.6254807778422 0.9352675294966449
952 321.4350316879483 0.8770455977406281
953 292.1235675865574 0.8917086357182921
954 328.9297907385623 0.8822896267191018
955 321.4013725904156 0.6904606576841851
956 365.8856098796015 0.7236154340539092
957 307.2926008746265 0.7470320260768509
958 345.4863268249237 0.8251750200724004
959 289.7019825140661 0.8353356601239316
960 309.82451298903055 0.8088723526047736
961 323.3405105982715 0.78718580853018
962 321.39950264055267 0.7416721183334782
963 344.82062467372145 0.7858232787684832
964 304.1884841021666 0.7765539515469417
965 329.9171242661881 0.7645509124420625
966 266.2191521354207 1.066872752861429
967 314.2469444148544 1.1981977712201677
968 293.05480261829535 1.3251086294232595
969 339.171506137817 1.3261120852653716
970 313.9552322362377 1.15005622064687
971 326.94951383372194 1.0748182605245558
972 308.3154634496479 0.7477976359645518
973 276.7114408163077 0.7965721502801639
974 327.7685518736842 1.0629837526945463
975 315.6755861101311 1.0645105962274939
976 346.8513902248609 1.0556508652916041
977 309.2392186819342 0.9613496768733775
978 328.5913298133724 0.8404714457787398
979 291.84120515725533 0.6377896104818983
980 308.7231125197661 0.6392202949411365
981 312.7809037223191 0.7952765533530962
982 335.16794348128894 0.7466291731435604
983 353.5084117368834 0.7814532957089056
984 322.21106088106325 0.8435925406256655
985 341.0358461511559 0.77902435426988
986 291.10444491126185 0.7493441261815983
987 317.1678061007474 0.8113839416122947
988 303.0253752874256 0.8081716201813871
989 343.8314211962327 0.7389576951425323
990 335.7476279387965 0.7938311763466002
991 324.5204489617789 0.8757011313653893
992 328.9952389837648 0.846359606308632
993 272.64055996471416 0.8860850900872803
994 318.9386486209399 0.9069682130728973
995 308.32294324909964 0.7481108929849477
996 356.8200929441282 0.8015990711549644
997 317.3791104352582 0.8548325196718688
998 329.15418472211365 0.8821897647049651
999 305.9069680261971 0.8214791189263057
1000 302.2830051918433 0.821444029020595
1001 321.40511249014145 0.8269635980681699
1002 330.8109603006675 0.6760862866641254
1003 354.88282488613515 0.758470550433613
1004 318.1308302801551 0.872573406692817
1005 340.6319369807635 0.8336764492929936
1006 289.083029109437 0.8653054985190469
1007 318.7236043867032 0.9114302468440931
1008 297.7352871252033 0.963656108788965
1009 341.8661038902958 0.8354057822327517
1010 325.5040425896789 0.8346940278134565
1011 309.8189031394417 0.7932676455558386
1012 312.03853362673686 0.6888808796790474
1013 273.16414592633396 0.7029911764772259
1014 319.2845893455815 0.8038570051921765
1015 310.34248910106146 0.7706242300212359
1016 351.8553760580553 0.8731879469246764
1017 311.54112696319805 0.8021362893547573
1018 331.987158764449 0.768491618053248
1019 284.8064537729215 0.8076667446963792
1020 291.51957378083176 0.9883035495947805
1021 321.2742159997365 1.140612821362064
1022 337.1220410880484 1.0127331429948563
1023 345.4732371758832 1.0236745862230703
1024 309.6674372005446 0.9635758948588483
1025 329.68712043304805 0.8204882218916941
1026 275.1724720791183 0.757139817454188
1027 313.7850667987113 0.9093380204639177
1028 310.6173717309118 0.9594051404400108
1029 342.89270636504307 0.869310634438795
1030 332.27326109347695 0.858082935846815
1031 324.6887444494424 0.8795761080957986
1032 305.0785802369202 0.7253104796792129
1033 287.3589353358177 0.8118464487538517
1034 321.37145339260877 0.8855339168563872
1035 304.09872650874604 0.8731774022138253
1036 354.6846102006648 0.9669291000259201
1037 317.6016344689466 0.9091443367810642
1038 341.70528820208403 0.9171987746082317
1039 292.60040480160393 0.8134184129063909
1040 316.31884886297826 0.8218641998737978
1041 330.1938768459014 0.8428357200585241
1042 332.78749730578204 0.6892900280529841
1043 355.5747063354184 0.7213867822332487
1044 317.7942393048282 0.7141701989680919
1045 343.0797013513358 0.6941617113671004
1046 291.25965074988477 0.6607818886034614
1047 332.19846309895985 0.6751653280794712
1048 330.1452581494653 0.6505735240330448
1049 363.43784550902916 0.6925173546408978
1050 339.23321448329364 0.7586651846447235
1051 335.60925164893985 0.8473392823212897
1052 317.642773365931 0.8324009538664677
1053 285.4029677791954 0.9595046436832135
1054 332.0544769595144 1.003651122658181
1055 307.83862623460135 0.939105184442543
1056 352.9305972292387 0.9738079109541445
1057 303.2909081679613 0.8604175058218895
1058 340.7011251256919 0.8593408832878231
1059 285.8985044928712 0.7494352541041607
1060 297.35755725289187 0.787237995287261
1061 324.53540856068236 0.8459146346957427
1062 324.60833660533655 0.7607920345122261
1063 346.8850493223936 0.7866990358418461
1064 298.51505621804404 0.7243810283978556
1065 323.64157252620294 0.6622692138830222
1066 269.45416539828545 0.8471868190495252
1067 307.2327624790128 0.9674279996992539
1068 304.1978338514812 0.9983707486055365
1069 333.19514637590026 1.0291798485370578
1070 340.7927526689753 1.0697608027591987
1071 313.84303524446204 1.1323696806848176
1072 304.9383339972005 0.9533127171036127
1073 279.6771812989109 0.9590744557022871
1074 323.1161166147202 1.0039002061756972
1075 309.3289762753547 0.8652764143299005
1076 361.28927311652524 0.8290553081215666
1077 314.35727145676714 0.8620989432138634
1078 335.89535397796783 0.930349335788428
1079 296.08786129596405 0.8948599316148181
1080 299.46499074841137 0.8851055173763818
1081 322.9702605254119 0.8857615887236431
1082 325.65737847843894 0.7250616113786299
1083 355.69999297623457 0.768300601058246
1084 309.21864923344197 0.8156957080607409
1085 343.57523806501166 0.828474295588404
1086 282.1025062711281 0.8394979726904529
1087 311.8066598437338 0.9235641853727721
1088 299.6127167875826 0.9733397226008502
1089 340.45990159337424 0.9012599790176601
1090 331.2242192203745 0.8852776164148015
1091 327.43570079808313 0.8763165183467108
1092 316.9695914152771 0.8003322891260003
1093 294.5002738623384 0.8585025933139356
1094 313.4615654724248 1.0334476730663826
1095 294.6891387984941 1.075742475686571
1096 336.7461811655999 1.0749236915944782
1097 313.14554394559 1.0189817308232059
1098 333.3540921142491 0.9639774706480597
1099 284.86255226880934 0.7600531477431101
1100 288.8474154267081 0.8250571305974045
1101 309.9871986271052 0.9293288816625844
1102 316.3094991136636 0.873761916780494
1103 341.00405700348614 0.8999959150618849
1104 307.8573257332306 0.8763923245002045
1105 344.9515211641264 0.8573439276048795
1106 287.14576105144397 0.8125114108022521
1107 327.1065896222079 0.8137077960174676
1108 342.16903576809005 0.755892071607415
1109 351.0569074665852 0.7872183808711728
1110 353.8917514587835 0.8753240004345567
1111 340.7572236215797 0.969746760704935
1112 326.46332686936074 0.9598008084216959
1113 298.569284764069 1.018921197858853
1114 335.4297364620988 1.0230828849162403
1115 317.6240738673017 0.9974562094538172
1116 351.9694429996939 0.9385029865549676
1117 318.65441624177487 0.9368026040791427
1118 344.76826607755953 0.9435296196453311
1119 304.7588188103595 0.8485612049544343
1120 298.6627822572154 0.8590764838014422
1121 330.8109603006675 0.8624109287934324
1122 335.01273764266597 0.8965295151029998
1123 357.67652998134906 1.0285439948574693
1124 321.2966553980916 1.0249843255903281
1125 339.973714629013 0.9906232011380423
1126 291.56632252740496 1.106186621203328
1127 324.22499688343635 1.1413667942901229
1128 310.5014348394103 1.2591605486367359
1129 338.2178317077239 1.1663859649505477
1130 339.5324064613621 1.1704887266422879
1131 318.4767710047967 1.122244152086704
1132 316.39551680735826 0.8370282842441743
1133 276.8685166047936 0.6982096302228773
1134 324.0903604933055 0.7517923272580066
1135 304.35490963996716 0.7397527776951038
1136 372.6922273806581 0.8351620996588454
1137 312.78464362204494 0.8524704981385245
1138 336.7050422686155 0.851745790895268
1139 306.3632357927515 0.8490150362994543
1140 313.8879140411723 0.84691899071038
1141 343.9978467340333 0.7752457245246782
1142 341.76699654756067 0.6994830050151122
1143 356.6050487098915 0.808181181109455
1144 321.363973593157 0.8963027213001853
1145 353.9422401050826 0.9545434001691552
1146 296.8339712912721 0.979846439467847
1147 325.90608181020826 0.9412899281924766
1148 324.2362165826139 0.8531143643966768
1149 355.3353527529636 0.7308030466436117
1150 350.33884671922095 0.7924681895074626
1151 324.1165397913866 0.8121112360511645
1152 328.84751294459346 0.7980008501627346
1153 293.85888105935425 0.8505658550226357
1154 337.52782020830364 0.8923917290409131
1155 325.7153469241897 0.7648266201517258
1156 364.07175851256164 0.8393670498392876
1157 334.68549641665356 0.8769264756167949
1158 354.8903046855869 0.9539330450047577
1159 314.81914907291025 0.8447400964375996
1160 313.33814878147155 0.8582543155613145
1161 335.1081050856753 0.9062119235304733
1162 335.1529838823855 0.7509720879794564
1163 371.4954594683844 0.7401530807036178
1164 331.3607255603682 0.7698078136813796
1165 350.7876346863236 0.7303583802206398
1166 281.53591146266103 0.8031558224800556
1167 325.3245274028378 0.8970783906404917
1168 306.6231588236984 0.9877165677609273
1169 340.5290897383025 0.9393007406497489
1170 335.3698980664851 0.9374959014128018
1171 326.41657812278754 0.9758419170835134
1172 316.12437407723377 0.719842151420245
1173 281.18997073801944 0.7253608752825603
1174 328.10140294928533 0.7236788424997134
1175 301.5443749959869 0.6790830226367844
1176 356.204879439225 0.6646037642064756
1177 319.94468164719495 0.7207164861180737
1178 338.10750466581123 0.7347090383209012
1179 307.15609453463276 0.7554680560702313
1180 305.59281644922527 0.7839764292314438
1181 338.6497901260602 0.7443632137752811
1182 333.02685088823677 0.7508687488663301
1183 370.3585299517244 0.9127842127542257
1184 317.20707504786884 0.8519983701616308
1185 334.85192195445416 0.8100793717188589
1186 295.3305316014783 0.9214547223174231
1187 302.3970721334819 1.0664134655653723
1188 327.2300063131611 1.02706596844468
1189 347.7452262593403 0.9531107904759274
1190 343.01238315627046 0.9283857695501998
1191 322.4148854161224 1.041021338377655
1192 318.8769402754633 0.8429011914386587
1193 279.6865310482256 0.8187790611971651
1194 327.70871347807054 0.8824642600628962
